rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.7062054,0.2978458,0.04,-5.300000000000001,366.007,-1701.7999999999993,0.3599999999999999,-5.0,non-native
0.6461618,0.2850308,0.05,-7.688000000000001,382.067,-774.0,0.3460000000000001,-5.0,non-native
0.8040832,0.3262209,0.03,-9.307000000000002,454.96,-791.5,0.455,-6.0,non-native
0.7471691,0.3174078,0.03,-8.046000000000001,442.3,-743.7999999999993,0.4439999999999999,-5.0,non-native
0.9494217,0.3514537,0.03,-7.022000000000002,382.407,-1272.0,0.4599999999999999,-4.0,non-native
0.5744516,0.3042217,0.04,-5.134000000000002,343.662,-894.2999999999993,0.3349999999999999,-4.0,non-native
0.6310499,0.3067418,0.04,-6.907000000000002,296.408,-1459.7000000000007,0.3659999999999996,-6.0,non-native
0.7557536,0.3216707,0.05,-5.226000000000001,287.398,-452.0,0.387,-4.0,non-native
0.7143672,0.3344871,0.09,1.7859999999999996,-39.00600000000003,-1117.199999999997,-0.0570000000000003,-2.0,native
0.8802699,0.3653061,0.15,2.8629999999999978,-155.712,-1924.199999999997,-0.1089999999999999,-1.0,native
0.669492,0.3135484,0.14,2.490999999999998,-60.22200000000004,-777.1999999999971,-0.1049999999999999,-2.0,native
0.6707804,0.3039944,0.12,1.7430000000000003,-83.844,-1401.7999999999993,-0.0889999999999999,-2.0,native
0.8182667,0.3292218,0.12,1.3209999999999995,-105.81399999999996,-1857.2999999999995,-0.1009999999999999,-1.0,native
0.8220034,0.3452688,0.15,1.3209999999999995,-66.048,-1057.0999999999983,-0.0660000000000002,-1.0,native
0.8206972,0.3210221,0.12,1.7840000000000007,-57.71800000000002,-1858.5,-0.0490000000000003,-2.0,native
0.7780235,0.3689232,0.1,0.718,-41.207,-2236.2999999999997,-0.0860000000000003,-2.0,native
0.8807586,0.4910133,0.13,1.4529999999999994,-44.313000000000045,-1838.699999999997,-0.0580000000000002,-2.0,native
0.9457616,0.499238,0.16,1.4489999999999998,-27.557000000000016,-1498.699999999997,-0.0630000000000001,-2.0,native
0.8956352,0.3980513,0.16,1.793000000000001,-106.22800000000008,-2499.2999999999997,-0.1030000000000002,-1.0,native
0.8486407,0.4310201,0.1,1.286999999999999,-67.733,-2400.399999999998,-0.1140000000000003,-2.0,native
0.8093809,0.4793443,0.09,1.503,-58.93000000000001,-2631.5,-0.0910000000000001,-2.0,native
0.7149112,0.4814705,0.11,2.0939999999999994,-28.908000000000012,-2445.7999999999997,-0.1190000000000002,-2.0,native
0.7193575,0.3880076,0.16,-0.4110000000000013,92.32599999999996,-2203.699999999997,-0.1070000000000002,-2.0,native
0.7033053,0.3807574,0.15,0.6319999999999997,-35.80799999999999,-1871.2999999999995,-0.0990000000000002,-1.0,native
0.8418341,0.4430071,0.16,0.2080000000000001,64.34199999999998,-1488.7999999999993,-0.1270000000000002,-3.0,native
0.6970654,0.4558301,0.16,0.6479999999999997,-10.149,-2612.199999999997,-0.1100000000000003,-2.0,native
0.6243012,0.3920351,0.19,0.7779999999999987,47.40699999999998,-2607.399999999998,-0.1340000000000003,-2.0,native
0.8417538,0.5571099,0.13,0.7889999999999997,59.938999999999965,-1780.199999999997,-0.0929999999999999,-3.0,native
0.7767617,0.4286512,0.1,1.0039999999999996,78.02999999999997,-330.6999999999971,-0.1590000000000002,-3.0,native
0.6056026,0.2265186,0.15,1.1159999999999997,-146.813,-1641.5,-0.1049999999999999,1.0,native
0.6330765,0.2731828,0.13,-0.1480000000000014,-85.02800000000002,-2153.5999999999985,-0.0710000000000001,0.0,native
0.6315157,0.2316612,0.16,0.7009999999999987,-124.38200000000006,-2361.5999999999985,-0.0660000000000002,0.0,native
0.5689211,0.243649,0.17,1.5109999999999992,-96.834,-875.1999999999971,-0.0710000000000001,0.0,native
0.6706809,0.3047238,0.08,0.4599999999999991,98.01099999999995,-1702.8999999999978,-0.0860000000000003,-3.0,native
0.6372907,0.2502726,0.08,0.5009999999999994,16.916999999999973,-1705.5999999999983,-0.0889999999999999,-2.0,native
0.7247206,0.2487818,0.12,0.4379999999999988,103.606,-1670.5999999999983,-0.0690000000000004,-2.0,native
0.7211619,0.3252187,0.1,0.6769999999999996,54.03499999999997,-1682.0999999999983,-0.104,-2.0,native
0.5660527,0.303699,0.11,0.3059999999999991,-99.93,-385.1999999999971,-0.0700000000000002,0.0,native
0.7629659,0.3180128,0.11,1.299999999999999,-145.08000000000004,-1570.2999999999993,-0.0910000000000001,1.0,native
0.636572,0.3276267,0.16,0.6669999999999998,-107.76599999999996,-1040.8999999999978,-0.068,1.0,native
0.6716418,0.3241069,0.09,0.2679999999999989,-110.111,-905.0,-0.076,0.0,native
0.6069866,0.2410575,0.12,0.7999999999999989,-88.86099999999999,-1620.0,-0.0740000000000002,0.0,native
0.5715549,0.2237592,0.13,-0.4480000000000004,-94.339,-2155.699999999997,-0.0860000000000003,1.0,native
0.6443952,0.2396025,0.11,0.4179999999999992,-101.07100000000004,-3001.0,-0.0929999999999999,1.0,native
0.4709936,0.2091767,0.15,-1.2780000000000005,-57.64100000000002,-2530.399999999998,-0.0100000000000002,1.0,native
0.5071169,0.2102239,0.15,0.484,-124.96400000000006,-2175.199999999997,-0.0889999999999999,3.0,native
0.4964569,0.214994,0.09,-0.5170000000000012,-78.94300000000004,-2415.699999999997,-0.0310000000000001,1.0,native
0.5716318,0.2113727,0.07,0.8949999999999996,-65.03500000000003,-2079.899999999998,-0.036,0.0,native
0.4331162,0.2106888,0.16,-0.2750000000000003,-93.34700000000004,-1914.5999999999983,-0.08,0.0,native
0.4772993,0.2180854,0.1,-0.4100000000000001,-60.63,-2422.699999999997,-0.0730000000000004,0.0,native
0.4826287,0.2276332,0.27,1.1959999999999995,-105.77800000000008,398.2000000000007,-0.0749999999999997,2.0,non-native
0.5485887,0.2396669,0.17,1.923,-67.77000000000004,617.8999999999978,-0.064,3.0,non-native
0.5081934,0.2441502,0.17,-0.0109999999999992,88.28199999999998,276.0,-0.004,1.0,non-native
0.6192141,0.2472611,0.2,0.1959999999999997,-60.39100000000002,94.79999999999929,-0.0539999999999998,3.0,non-native
0.4578403,0.2324419,0.22,-0.3840000000000003,-60.07099999999997,1047.2000000000007,-0.0310000000000001,3.0,non-native
0.4516294,0.2101128,0.21,0.3310000000000013,-80.23500000000007,1069.2999999999993,-0.0169999999999999,1.0,non-native
0.4777225,0.221934,0.21,1.612,-56.757000000000005,271.0,-0.016,3.0,non-native
0.4919474,0.2221595,0.21,1.1719999999999988,-77.30700000000007,1093.3999999999978,-0.008,2.0,non-native
0.4927776,0.2337568,0.19,0.4590000000000014,-77.17599999999999,244.09999999999852,0.0580000000000002,3.0,non-native
0.4748846,0.2230447,0.21,-0.5679999999999996,-268.8310000000001,1802.0999999999983,0.0649999999999999,5.0,non-native
0.589619,0.2615411,0.22,0.609,-181.32,52.70000000000073,0.0270000000000001,3.0,non-native
0.4507269,0.2368442,0.22,0.9309999999999992,-104.64100000000002,1203.0,-0.0049999999999998,3.0,non-native
0.455808,0.2302172,0.2,-0.0990000000000002,-130.651,497.8999999999978,0.02,2.0,non-native
0.5517391,0.2649659,0.2,-0.4239999999999995,-149.90900000000005,-431.2000000000007,0.0780000000000002,3.0,non-native
0.5789689,0.218699,0.25,0.450000000000001,-506.544,-315.1000000000022,-0.0030000000000001,9.0,non-native
0.4895168,0.2428728,0.2,0.4710000000000018,-73.40400000000005,413.2000000000007,0.0230000000000001,2.0,non-native
0.4307784,0.1932908,0.22,0.577,-25.57099999999997,-532.7999999999993,0.0329999999999999,3.0,non-native
0.567045,0.2518342,0.19,-0.141,-170.04000000000002,246.29999999999927,0.0470000000000001,4.0,non-native
0.5755129,0.2874313,0.18,0.2589999999999985,-173.402,456.59999999999854,0.02,5.0,non-native
0.472958,0.2327583,0.2,0.613999999999999,-122.18200000000007,873.5,-0.0179999999999997,2.0,non-native
0.582977,0.2324502,0.14,0.4900000000000002,-97.00500000000004,210.70000000000076,-0.0190000000000001,2.0,non-native
1.1782392,0.3483404,0.05,-5.632999999999999,165.065,705.5,0.395,-2.0,non-native
1.1229564,0.3443674,0.03,-6.349,215.101,105.89999999999782,0.4090000000000002,-2.0,non-native
0.6892676,0.2829759,0.04,-5.885,145.02999999999997,368.59999999999854,0.3530000000000002,-3.0,non-native
0.8533894,0.3117503,0.04,-5.551,160.13899999999995,34.70000000000073,0.3850000000000002,-3.0,non-native
0.8223056,0.2971927,0.06,-6.776,195.066,-21.90000000000145,0.3820000000000001,-2.0,non-native
0.7337977,0.2939556,0.04,-7.225999999999999,207.826,-172.5,0.3450000000000002,-2.0,non-native
0.8360837,0.293591,0.05,-7.475,210.407,139.09999999999854,0.3610000000000002,-3.0,non-native
1.1343257,0.3337493,0.03,-5.063000000000001,167.558,-22.799999999999272,0.395,-1.0,non-native
0.9545025,0.3056569,0.06,-5.99,130.524,132.79999999999927,0.359,-1.0,non-native
1.0426309,0.277831,0.07,-5.379999999999999,154.23899999999998,-56.0,0.3189999999999999,-1.0,non-native
1.3674785,0.3884532,0.03,-5.746,184.09,-498.5,0.3930000000000002,-2.0,non-native
1.0311949,0.3441738,0.05,-4.892,170.298,-740.1000000000022,0.3700000000000001,-3.0,non-native
1.2240118,0.3687313,0.03,-6.071999999999999,181.618,-511.2000000000007,0.3900000000000001,-3.0,non-native
1.0311553,0.3348816,0.05,-6.893000000000001,168.084,-378.2000000000007,0.423,-3.0,non-native
1.0233366,0.3313583,0.04,-5.9670000000000005,168.632,252.39999999999785,0.3500000000000001,-2.0,non-native
0.9486201,0.3454747,0.03,-5.243,36.06,862.2000000000007,0.3620000000000001,-2.0,non-native
0.8427459,0.3241191,0.03,-5.683,92.08599999999996,-548.6000000000022,0.3970000000000002,-1.0,non-native
0.90298,0.3042031,0.02,-6.573,258.242,1268.7000000000007,0.3850000000000002,-5.0,non-native
1.0800298,0.3477466,0.07,-7.099,193.284,-98.90000000000146,0.4439999999999999,-3.0,non-native
1.0821046,0.3532999,0.03,-8.455,265.347,-38.0,0.4420000000000001,-4.0,non-native
0.8481764,0.2715404,0.06,-5.958,211.23,335.09999999999854,0.3490000000000002,-3.0,non-native
8.9613228,2.9563918,0.0,-13.955,259.846,-1997.0999999999983,2.5660000000000003,-1.0,native
8.9839478,2.8414006,0.0,-13.955,259.846,-1492.0,2.637,-1.0,native
9.0430927,3.0117984,0.0,-13.955,259.846,-2047.0999999999983,2.9330000000000003,-1.0,native
6.1916051,2.951293,0.0,-13.955,259.846,-1158.5999999999983,3.482,-1.0,native
9.5417871,3.2495563,0.0,-13.955,259.846,-1133.2000000000007,3.526,-1.0,native
9.2256107,3.2683687,0.0,-13.955,259.846,-1347.7000000000007,3.402,-1.0,native
8.6440334,2.9391949,0.0,-13.955,259.846,-2171.5,2.6750000000000003,-1.0,native
8.95753,2.9535859,0.0,-13.956,259.846,-2017.2999999999995,2.877,-1.0,native
8.7308865,3.0360212,0.0,-13.954,259.846,-1787.0999999999983,2.9200000000000004,-1.0,native
9.015975,2.9974902,0.0,-13.955,259.846,-1300.7000000000007,3.187,-1.0,native
8.8111467,3.0389094,0.0,-13.954,259.846,-780.5999999999985,3.697,-1.0,native
9.1218147,3.141433,0.0,-13.954,259.846002,-638.5,2.998,-1.0,native
5.2786307,2.3640471,0.0,-13.954,259.845772,-942.2000000000008,2.506,-1.0,native
3.7483921,1.7427225,0.0,-13.954,258.80472000000003,-1359.2999999999993,1.4789999999999996,-1.0,native
3.7647803,1.7727323,0.0,-13.955,258.56715,-1726.2000000000007,1.5079999999999996,-1.0,native
3.5776703,1.5409192,0.0,-13.771,251.67935,-1431.2999999999993,0.9260000000000002,-1.0,native
5.2065177,1.8709444,0.0,-13.955,257.61065,-1718.0999999999983,1.3930000000000002,-1.0,native
4.7935629,1.58443,0.0,-13.894,257.35975,-1394.9000000000017,0.8340000000000001,-1.0,native
5.5937157,1.6738251,0.0,-13.338,254.85415,-1753.0999999999983,0.7970000000000002,-1.0,native
6.6900649,2.0110676,0.01,-12.891,252.16349,-1207.5999999999983,1.2339999999999995,-1.0,native
6.7184744,2.0949607,0.0,-13.955,259.846,-884.7000000000007,1.488,-1.0,native
1.1960881,0.4988592,0.04,-0.1600000000000001,-1.288000000000011,-801.9000000000015,0.0219999999999997,0.0,native
1.1319283,0.4688696,0.09,-0.6989999999999998,-53.884000000000015,-184.20000000000076,0.004,1.0,native
1.1174124,0.4569542,0.08,-0.6829999999999998,-32.767,374.59999999999854,0.0249999999999999,1.0,native
1.2172846,0.4759265,0.07,0.1300000000000007,-34.706999999999994,-529.9000000000015,0.0659999999999998,1.0,native
1.2508684,0.5130698,0.07,0.5510000000000002,-78.649,-19.200000000000728,-0.028,1.0,native
1.3505453,0.5516008,0.09,-0.9529999999999994,-13.45999999999998,-597.7000000000007,0.0739999999999998,1.0,native
1.2666049,0.4899033,0.08,-0.1449999999999995,-51.44200000000001,-658.0,-0.0190000000000001,1.0,native
1.3012692,0.5255995,0.1,-1.2919999999999998,-20.632000000000005,-534.4000000000015,0.0099999999999997,1.0,native
1.1743776,0.5115104,0.06,-2.1999999999999997,0.8419999999999845,-112.20000000000071,0.0209999999999999,1.0,native
1.3406957,0.5259517,0.12,-0.6389999999999993,-38.88499999999999,-465.2000000000007,0.0209999999999999,1.0,native
1.2043642,0.5212605,0.15,-0.8810000000000002,-31.473000000000013,-2.400000000001455,0.04,1.0,native
1.2660906,0.4988546,0.1,-3.106,25.994,-205.90000000000143,0.0390000000000001,1.0,native
1.3062885,0.5143867,0.05,-0.4580000000000002,-31.327,87.29999999999927,0.0110000000000001,1.0,native
1.5526717,0.6155121,0.1,-1.6199999999999992,23.769000000000005,487.7999999999993,0.0310000000000001,0.0,native
1.2624214,0.5251446,0.06,-1.0909999999999993,-35.80500000000001,-1057.2000000000007,0.0529999999999999,0.0,native
0.8905789,0.4065043,0.14,1.731,-185.335,-20.799999999999272,0.0089999999999998,2.0,native
0.9125243,0.4178404,0.11,0.1080000000000005,-93.48000000000002,-428.7000000000007,0.0219999999999997,2.0,native
0.8314769,0.3672113,0.09,-2.33,-10.665999999999997,-777.9000000000015,0.0270000000000001,1.0,native
0.8294159,0.3532253,0.09,-0.9949999999999992,-23.420000000000016,-444.59999999999854,0.1080000000000001,1.0,native
1.0391656,0.3779117,0.08,-1.366999999999999,-15.581000000000016,-700.2000000000007,0.036,0.0,native
0.953663,0.3901204,0.1,-2.16,-62.75599999999997,527.4000000000015,0.064,2.0,native
0.7682044,0.2268638,0.11,-3.389,50.22799999999995,143.29999999999927,0.2310000000000003,-3.0,non-native
0.6394179,0.200221,0.1,-4.343,56.51599999999996,-1048.8999999999978,0.197,-3.0,non-native
0.7203031,0.2122038,0.08,-4.682,93.34300000000002,-1490.7999999999993,0.2240000000000002,-2.0,non-native
0.962818,0.2383003,0.09,-4.259,14.692000000000007,-751.2999999999993,0.2250000000000001,-2.0,non-native
0.931085,0.2125728,0.1,-4.065,92.356,-928.2000000000008,0.1870000000000002,-3.0,non-native
0.8642145,0.2288685,0.07,-4.2620000000000005,112.469,-279.0,0.2430000000000003,-5.0,non-native
0.8654277,0.2409413,0.05,-4.256,37.50699999999995,-369.7999999999993,0.2850000000000001,-1.0,non-native
0.9147522,0.2278933,0.09,-4.013999999999999,103.85700000000004,-499.09999999999854,0.254,-4.0,non-native
0.773715,0.205993,0.06,-3.6270000000000007,187.11,92.5,0.173,-6.0,non-native
0.7485877,0.2237539,0.05,-4.605,147.05400000000003,-1513.7999999999993,0.2030000000000003,-4.0,non-native
0.5422902,0.2192004,0.07,-3.936,93.291,-1098.3999999999978,0.2000000000000001,-2.0,non-native
0.6279014,0.2210992,0.07,-4.383000000000001,47.60500000000002,-375.7999999999993,0.2290000000000001,0.0,non-native
0.6835185,0.2007583,0.14,-4.195,4.972999999999956,-790.7999999999993,0.1460000000000003,-2.0,non-native
0.7030802,0.2184013,0.04,-3.721,127.67200000000004,-686.7999999999993,0.1620000000000003,-2.0,non-native
0.7323216,0.2078315,0.07,-3.286,61.88999999999999,-1207.2999999999993,0.1860000000000004,-2.0,non-native
0.7126139,0.214562,0.08,-3.138,82.137,-780.0999999999985,0.1820000000000003,-4.0,non-native
0.6805275,0.2139215,0.09,-4.1370000000000005,70.548,-1277.7000000000007,0.201,-3.0,non-native
0.7320975,0.2090729,0.05,-4.286,82.98200000000003,-783.0999999999985,0.254,-3.0,non-native
0.6993115,0.2077027,0.08,-4.411,43.339000000000055,-1104.0,0.25,-3.0,non-native
0.912773,0.2227242,0.09,-3.716000000000001,219.484,-597.2999999999993,0.209,-4.0,non-native
0.8756074,0.2159409,0.09,-2.869,67.79599999999999,120.10000000000218,0.2150000000000003,-3.0,non-native
0.2117643,0.1409945,0.3,0.5739999999999981,-76.476,-480.3999999999978,-0.0709999999999997,1.0,non-native
0.3283513,0.1215398,0.2,-1.524000000000001,27.93500000000006,11.5,0.008,-3.0,non-native
0.2894386,0.1333337,0.23,-0.6850000000000005,-182.07500000000005,-660.8999999999978,-0.0179999999999997,1.0,non-native
0.413864,0.1481068,0.22,0.3260000000000005,-81.04200000000003,24.40000000000145,0.0340000000000002,-2.0,non-native
0.2936752,0.1472462,0.24,-0.216000000000001,-87.94799999999998,-662.0999999999985,-0.0069999999999996,1.0,non-native
0.281531,0.1319565,0.24,0.3679999999999985,-33.870000000000005,629.6000000000022,-0.012,-2.0,non-native
0.3390331,0.1431243,0.19,-0.0150000000000005,-119.062,-131.39999999999782,-0.0019999999999997,-1.0,non-native
0.4148069,0.1263934,0.21,-0.6959999999999997,-123.76199999999994,-260.7999999999993,0.0530000000000003,0.0,non-native
0.4550041,0.1459299,0.18,-0.286999999999999,-173.63099999999997,-434.5,0.0310000000000001,-1.0,non-native
0.3787781,0.1319027,0.23,0.7680000000000007,-182.02,472.7999999999993,0.0050000000000003,1.0,non-native
0.5237132,0.1464661,0.25,1.4080000000000013,-177.64300000000003,-332.2999999999993,-0.0379999999999998,2.0,non-native
0.4325648,0.1199489,0.23,-0.5099999999999998,-100.52999999999996,-46.89999999999782,0.0420000000000002,-1.0,non-native
0.4343397,0.1255053,0.23,2.0,-23.841999999999985,-345.09999999999854,-0.0339999999999998,-3.0,non-native
0.2617456,0.1249557,0.19,2.402000000000001,-105.625,-650.5,-0.0609999999999999,-2.0,non-native
0.4320593,0.1478414,0.2,0.0919999999999987,2.8360000000000127,-702.5999999999985,-0.0269999999999996,-3.0,non-native
0.3069911,0.1500583,0.21,0.9229999999999984,-98.61699999999996,18.299999999999272,-0.0559999999999996,1.0,non-native
0.3338669,0.1500893,0.32,2.372,-86.221,-681.5,-0.0749999999999997,-1.0,non-native
0.2374263,0.135869,0.17,1.404,27.836000000000013,-479.09999999999854,-0.036,-4.0,non-native
0.401145,0.1529609,0.21,0.8939999999999984,-92.34299999999996,313.90000000000146,-0.0819999999999998,-1.0,non-native
0.3286989,0.1390294,0.23,0.5240000000000009,-82.87199999999996,-1245.5999999999983,-0.0719999999999996,1.0,non-native
0.313653,0.1463377,0.21,1.0719999999999992,-71.43299999999999,-461.2999999999993,-0.0649999999999999,-1.0,non-native
0.4929435,0.2041755,0.14,-0.2289999999999992,20.59799999999996,-1356.7999999999993,-0.024,-1.0,native
0.5169638,0.1915394,0.13,1.3679999999999986,-35.12900000000002,-1635.2999999999993,-0.0729999999999999,-1.0,native
0.4500818,0.1924188,0.17,1.1560000000000006,-27.64600000000001,-2027.7000000000007,-0.0639999999999996,-1.0,native
0.4231257,0.1926912,0.16,0.838000000000001,-70.68200000000002,-1215.1000000000022,-0.0219999999999997,1.0,native
0.492995,0.2031736,0.17,2.2109999999999985,-68.96000000000004,-1888.5,-0.0329999999999999,1.0,native
0.4234077,0.1921162,0.13,-0.7829999999999995,-63.20100000000002,-1594.1000000000022,-0.0249999999999999,2.0,native
0.5177743,0.2014757,0.11,0.963000000000001,-3.538000000000011,-2125.7000000000007,-0.0149999999999996,0.0,native
0.4639775,0.2007822,0.07,0.8100000000000005,-53.89100000000002,-2178.600000000002,-0.024,1.0,native
0.4243876,0.1885784,0.14,2.068999999999999,-36.05200000000002,-1265.6000000000022,-0.0789999999999997,0.0,native
0.5111959,0.2052402,0.12,1.990000000000002,-92.78900000000004,-1703.5,-0.0309999999999996,0.0,native
0.5445297,0.2133373,0.21,2.349,-55.65200000000005,-1082.4000000000017,-0.0629999999999997,0.0,native
0.5375094,0.2111214,0.15,0.0540000000000002,-39.47500000000002,-1051.7999999999993,-0.0409999999999999,-1.0,native
0.5852956,0.2118058,0.14,2.139,-126.77500000000003,-1132.0,-0.0739999999999998,1.0,native
0.4840224,0.2071848,0.16,0.4559999999999995,-125.06100000000004,-934.1000000000022,-0.0409999999999999,2.0,native
